alt,Mach,TRA,T2,T24,T30,T48,T50,P15,P2,P21,P24,Ps30,P40,P50,Nf,Nc,Wf,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,RUL
31005.703333333335,0.7030715976158778,82.5234359741211,448.44750457524145,540.6728107058,1296.4987139887828,1672.5889718008827,1095.3747428721915,7.978479112833487,5.7859494499586415,8.099978794754804,10.331454031407945,166.32022989245021,168.8106350446911,5.659050669367558,2088.0105346837445,8126.235344216616,1.8544003606322594,2575.9648901803444,176.7650628740223,31.879914409436793,1324.6326950899684,121.70787545023079,121.70762863233486,13.885463632194558,8.331278179316733,112.93811642632276,119.63200406956527,17.983761627629118,7.97737386537017,26.1881351917573,40.13836645667204,1.0
31002.46,0.7168083222707112,82.5287094116211,450.04908825907063,542.6994989433543,1300.208196952832,1676.739952712973,1097.1091180705944,8.079583879237441,5.8588200064461216,8.202623227652227,10.46530678203297,168.12581929135666,170.6489840561158,5.690920593337667,2091.786221711083,8138.384829931411,1.876613777899289,2581.7140302408175,178.69003566085428,32.23224230775133,1338.8389818002588,122.84726928393398,122.84720142571136,14.020075668412167,8.412045401047294,114.037231861999,120.79381864954536,17.969493178903537,7.861764776186751,26.208762366153547,40.18304940034758,1.0
31003.263333333332,0.7258948145310083,82.52812347412109,451.11616989958225,544.0455265580285,1302.6665021036856,1679.5043105981683,1098.2781378773843,8.147037760257875,5.907519229680063,8.27110432513489,10.554538753048218,169.32508425799628,171.86996160294945,5.712052587252205,2094.2582968389415,8146.428728819294,1.891419567726502,2585.5452945079014,179.96854618109893,32.46622478630294,1348.2856808320469,123.6022820196166,123.60217820472513,14.10925730043316,8.465554380259892,114.76547089606923,121.5635772589475,17.960582191616318,7.785674154173953,26.2223283058201,40.21322035114702,1.0
31000.82,0.7297050509850184,82.5536117553711,451.5780200731569,544.6490831775259,1303.823550634308,1680.871782486583,1098.881248455882,8.17735934819447,5.928924096273178,8.301887663141587,10.595064100294218,169.8941518901625,172.4488647907547,5.722434034598921,2095.5350862865253,8150.210757781461,1.8985639994380836,2587.4467703928385,180.5747275295861,32.577359139768895,1352.5508407114044,123.95772285448732,123.9577432584472,14.151258422404062,8.490755053442435,115.10865050005003,121.92632093518766,17.952930245575903,7.754833345567078,26.22451125571826,40.22992863397551,1.0
30999.08,0.7331841228405634,82.6142562866211,452.00052056392354,545.2311802305642,1305.0080824386364,1682.3795144165465,1099.5724516463079,8.206077611210002,5.948525502248987,8.331043260111677,10.634048230552436,170.47103891235528,173.03500912561157,5.732968033378558,2096.992504356483,8154.070623719017,1.9060178831394978,2589.554247707455,181.18849123100705,32.690160621657796,1356.6027245302932,124.31318722130597,124.31312357100353,14.193237721824795,8.51594263309487,115.45192026233177,122.28913449926071,17.94055681559926,7.728729791903938,26.22101775833927,40.25119331961532,1.0
31000.853333333333,0.7335016417503357,82.6166000366211,452.03133849145445,545.272832621969,1305.084719783822,1682.4579002593532,1099.5945757127774,8.207892582167831,5.949779058896797,8.332885870221148,10.636515455898445,170.50345819100932,173.06808809814558,5.733263529997466,2097.086895659792,8154.3260970685615,1.906409032786385,2589.661096705662,181.22312889858165,32.69655952409082,1356.8516376173238,124.33342682842444,124.33345495960006,14.19563936710275,8.517383620261645,115.4715276795388,122.30987150335928,17.939816998400683,7.726239361348747,26.221888134310028,40.251806498724996,1.0
30998.903333333332,0.735425245364507,82.52372894287109,452.26972944214396,545.4974955717838,1305.3214451714239,1682.4720349436386,1099.552204340759,8.220973428609675,5.960947736844567,8.346165917370229,10.652263163128668,170.6411013749325,173.20989561051704,5.735992774687586,2096.9067475130923,8155.118678253098,1.9076311930229954,2589.655751093464,181.37161844033176,32.72296832008898,1358.6432209891916,124.43171093228726,124.43168560690411,14.207242862315542,8.524345717389323,115.56558459965589,122.40934057262639,17.951413388292508,7.705049011300269,26.23724656858408,40.245080077797844,1.0
31000.853333333333,0.7356171868244807,82.37578053792318,452.2850934347703,545.397673766466,1304.8455094047247,1681.5040426071753,1099.0297247951787,8.217917443226632,5.961478464324682,8.343063394138706,10.645803835138386,170.42690910729442,172.99473882601276,5.731864225960531,2095.780770975379,8153.600391646867,1.904179206841319,2588.2689237414784,181.1463233780239,32.68061693635035,1358.1363284991696,124.3159363283901,124.31580575662342,14.193554555001144,8.51613273300068,115.45266178837286,122.29010321874595,17.97257221012021,7.695166236960816,26.259099741863636,40.22262043061373,1.0
30998.673333333332,0.7355424249172211,81.53613861083984,452.28464827920914,544.7071678791319,1301.9894755010191,1676.0360345664276,1096.2163573970372,8.19641529384932,5.96165573246208,8.321233800862265,10.603317865743373,169.17397584880584,171.7341298430076,5.710181025139928,2089.1288607398183,8144.4190595731,1.8844931677324317,2580.4696262898406,179.82631397173586,32.43213120564972,1354.7445899113047,123.62881553825846,123.6289222381353,14.112416439379716,8.467449863627849,114.78379920445884,121.58332971829917,18.096570333823433,7.652814512730194,26.37167591755343,40.101439767852675,1.0
30995.93,0.7357007604837418,82.3388656616211,452.3145228355588,545.401599862119,1304.8006569418828,1681.3954362948446,1098.996318679002,8.219411200234457,5.963285446307069,8.344579898715184,10.647072001038312,170.42378287717142,172.99190724850635,5.73255315111584,2095.54581506275,8153.44853096436,1.9040122434840308,2588.1164760100232,181.14335837539932,32.67962449990914,1358.3487127971912,124.31776552143423,124.31777057410295,14.193786649065908,8.516271989439543,115.45429570581905,122.291758554098,17.978339630198512,7.6931401796029375,26.261962250157644,40.21998954094597,1.0
30999.72,0.7355130288998286,82.10771555582683,452.27697570855594,545.1669482458014,1303.9165171411496,1679.7422329707604,1098.127043841672,8.210593651677966,5.961205693119623,8.335628072769499,10.631624977123039,170.01937166833116,172.58460296592492,5.724858773122791,2093.637772974626,8150.612373100308,1.8978048383770625,2585.757375421379,180.71686174442402,32.59980118523798,1356.991169224017,124.0918638094672,124.09183910838573,14.167098494678058,8.500259096806829,115.23457069518484,122.05964216920164,18.012264939264274,7.68237423739912,26.294780882388658,40.18388249101294,1.0
30997.903333333332,0.7352255324522654,82.53105318705241,452.24968150254864,545.4767613956409,1305.304482973929,1682.4946725835152,1099.5799885335932,8.219976825462858,5.96011388506205,8.345154137525746,10.65102974652296,170.63423676947147,173.20261203990938,5.736073453507183,2096.9114644860238,8155.055376904685,1.907621790576456,2589.693044417603,181.3639916648266,32.721570919253715,1358.5128990074784,124.42576898647664,124.42581276239383,14.206549132557775,8.523929479534676,115.56000936826673,122.4033950813792,17.950824414072656,7.707560217682532,26.23488162336857,40.24652194271884,1.0
31000.176666666666,0.7350524900356928,82.60458831787109,452.21993359580665,545.5005644214133,1305.4801875936137,1682.8777859939325,1099.7733546413838,8.219707417290582,5.9585339000502335,8.344880626690943,10.651935864814572,170.70218405210412,173.27057975149557,5.736936370900103,2097.4270770299677,8155.6198704938915,1.9088176156473275,2590.2410648069244,181.43516204345087,32.73525489318624,1358.5002880936063,124.4597842561691,124.45975065710222,14.210558046370188,8.526334827822117,115.5932496415741,122.43853531337945,17.940043775517584,7.712592981616081,26.2255416857757,40.255741171679865,1.0
30995.913333333334,0.7356341840823492,81.97881017049154,452.30660843722336,545.0975127112622,1303.5524225362958,1678.9964370806338,1097.750954470585,8.209621574359705,5.9629219916487,8.334641192243357,10.628149780081724,169.87302959513295,172.43780928523194,5.722815238394142,2092.6840914797754,8149.442905983149,1.895362373353142,2584.691489541785,180.5631510840123,32.570563497081054,1356.8090683152507,124.01547466709685,124.01552103245898,14.158083421959208,8.494850053175522,115.16000503861115,121.98084418892941,18.0312321567401,7.674622846466353,26.311626217503537,40.16658381566307,1.0
30999.653333333332,0.7352041206757227,82.83691098531087,452.2401683036314,545.7163550952185,1306.3181811547308,1684.4537890928723,1100.5891934909064,8.22708172556233,5.959514398908453,8.352367234073434,10.665575049032281,171.07743137312937,173.6483531443994,5.743680344813151,2099.311637650291,8158.313592653302,1.914651861154986,2592.4872511407316,181.83073627685798,32.80956369480751,1359.642857246341,124.66720994610141,124.66717050474857,14.235059515873433,8.541035709524062,115.79512977995711,122.6518390494689,17.90581892769783,7.723199570023334,26.194290152524445,40.29017582278585,1.0
30998.093333333334,0.7356341922283173,81.89619466145834,452.29796262558926,545.019203093829,1303.248432283921,1678.4281755415327,1097.451460628817,8.206654953135414,5.962322898684416,8.331629394046107,10.622860024823252,169.73157592547838,172.2953256792709,5.720043773155055,2092.01000127419,8148.465396710814,1.8931927791875913,2583.881588030039,180.4139535908595,32.54259702292769,1356.3475745940696,123.93628579107957,123.93630678055672,14.14872623845326,8.48923574307196,115.08299927643702,121.8994780429987,18.04338230962609,7.670588287493723,26.32293681499737,40.154201512454264,1.0
30999.15,0.7349932714303334,82.86679461161296,452.21686798317796,545.7108429935693,1306.3676384922444,1684.599073991406,1100.674609957591,8.226416870629055,5.958485996177121,8.351692254445732,10.665178867167494,171.09809044992855,173.66878064928088,5.744131863201876,2099.491089908158,8158.466980354657,1.9150748399325785,2592.6981201040035,181.8521263343255,32.8136990300915,1359.5664991845117,124.67631584165785,124.67628852503364,14.236136582019595,8.54168194921176,115.80415393805599,122.6613466664784,17.9017582035685,7.726658895483527,26.18953361571218,40.29423151952194,1.0
30996.796666666665,0.735913915236791,82.36933446248372,452.3368083352026,545.455467205484,1304.953310363212,1681.6361491531761,1099.108712466927,8.221534800343164,5.964236819693269,8.346735837911838,10.650414112789084,170.49177744358573,173.06066989025805,5.733619269927541,2095.842826222185,8153.946213908553,1.9049882894288013,2588.4555638106694,181.21536114163135,32.69309439978428,1358.656303220232,124.35707700906498,124.35706733277114,14.198428578683593,8.519057147210148,115.49244318140563,122.33209057335323,17.973542861411413,7.6927673040623405,26.25884074991201,40.22443818536191,1.0
30998.286666666667,0.7345031380653382,82.90400100708008,452.1615056314395,545.6710279549868,1306.3683842266144,1684.70699100249,1100.748033033168,8.223939923068937,5.956012427096933,8.349177586872015,10.662508629513281,171.09434978567475,173.6642392319157,5.74417438116349,2099.6553030823416,8158.4600755526735,1.9152271931180849,2592.858657294753,181.84737092347203,32.81311109224963,1359.2413505096927,124.66918785596933,124.66929191205466,14.235310107111461,8.541186064266876,115.79771425948553,122.6545143332807,17.896864862295043,7.7326841839773826,26.183413665144386,40.29832925140588,1.0
30999.06333333333,0.7349325827757518,82.63651883443197,452.21007123128044,545.5140038637905,1305.5663725677266,1683.0637951300102,1099.8793137367827,8.220052824443156,5.958183099712646,8.345231293850917,10.652933441262784,170.7443409286165,173.31284176027688,5.737900908533324,2097.656296554034,8155.894387931998,1.9095241700973062,2590.5067500409527,181.47941545578738,32.743636200608954,1358.5678543702709,124.48194869917111,124.48194636366844,14.213179914208325,8.527907948525,115.6149870356681,122.46148952340295,17.935621592486104,7.7150700458238965,26.221050829638465,40.26011573523746,1.0
31000.636666666665,0.7350123794873555,82.80087376912435,452.2133052102548,545.6530832410339,1306.1320862611585,1684.1441534586615,1100.4317239142263,8.224313880276423,5.958186066248096,8.349557238859317,10.661324615249562,170.98996560228184,173.5599734361168,5.742012382412492,2098.964562613124,8157.713150774961,1.913391443711511,2592.047875752647,181.73819207970362,32.792350213293616,1359.235739809146,124.6163362733244,124.61633961524119,14.229055117050358,8.537433070230215,115.74583511604145,122.59974054798377,17.911367014007563,7.723057324924689,26.199083709671427,40.28404167970117,1.0
30998.913333333334,0.7358355844020843,82.43847368876139,452.31890727570163,545.4910655037949,1305.140750435671,1682.0162052541941,1099.2979065253649,8.221944657449145,5.963214290253372,8.347151936496592,10.652166563051784,170.56779178815242,173.13692672441772,5.7346649939882495,2096.353580049819,8154.550400437379,1.9062627938937668,2588.9968077885446,181.2952112297567,32.70835992934181,1358.736698269512,124.39657342315544,124.39649731223476,14.20308624500772,8.521851747004634,115.53100976012811,122.37287598716068,17.963275094556607,7.69655223525276,26.25047593863592,40.233112929533625,1.0
30997.243333333332,0.7366587821642557,81.41689964294433,452.42450536707076,544.7895716568656,1301.893747448846,1675.5338658757742,1095.902166747329,8.202523906043751,5.968242567683075,8.327435437607873,10.609486163468993,169.15143596917494,171.71380645199085,5.709755571143517,2088.529201515165,8144.150423320954,1.8834811726478469,2579.728307974296,179.8050329340217,32.42743731601146,1355.5401751658974,123.63226629536138,123.63210761290861,14.11279271177483,8.467675627064901,114.78587752358108,121.58574137417874,18.112051366915374,7.635081171637929,26.392872646475684,40.08495661416493,1.0
30996.976666666666,0.7349153669675191,81.61963307698568,452.21615603210995,544.6880509534494,1302.1164285155469,1676.422244700315,1096.4500865122802,8.194424697227507,5.9586525558642105,8.319212890586309,10.602090964861585,169.2316222558352,171.79109033146563,5.711601175841955,2089.62437669926,8144.811975305298,1.8857034448620125,2581.0282826692496,179.88595846226755,32.44375309778258,1354.512710436258,123.65354562849151,123.65368452388306,14.115341484383665,8.469204890630216,114.80840723250998,121.6092641540104,18.085393051905026,7.662342688412927,26.359081517148777,40.11221796974838,1.0
